gndr,agea,domicil,eisced,mainact,hincsrca,hinctnta,hincfel,lrscale,clmchng,ccnthum,ccrdprs
1,68,4,3,66,4,4,1,3,2,3,7
1,28,3,5,66,1,5,1,4,1,4,8
2,71,2,3,66,4,5,2,5,1,3,6
2,65,1,3,66,4,6,1,3,1,3,8
2,64,2,3,66,4,4,1,4,1,4,9
2,54,3,2,66,1,1,3,10,1,4,2
2,65,1,3,66,4,77,3,5,2,4,3
2,19,1,4,2,7,88,2,1,1,4,8
2,16,3,5,66,1,5,3,5,1,4,10
1,49,3,3,66,2,77,2,5,2,3,5
2,49,3,6,66,1,8,1,5,2,3,5
2,51,3,5,66,1,8,2,5,1,4,8
1,77,1,7,66,4,4,1,4,1,3,5
2,48,1,7,66,1,10,1,4,2,4,6
2,60,4,3,66,1,2,2,5,2,4,6
2,23,4,2,66,5,77,2,77,4,66,66
1,40,1,3,66,1,8,1,5,2,3,5
2,64,3,3,66,4,2,2,4,2,4,8
2,38,1,3,66,1,10,1,7,4,66,66
1,34,4,3,66,1,4,2,8,3,2,7
1,71,3,3,66,4,4,3,6,3,2,5
1,79,3,2,6,4,77,3,7,2,4,88
2,40,4,3,66,1,7,2,4,1,4,7
1,64,1,3,66,4,8,2,5,1,4,8
2,64,4,3,66,4,5,3,5,1,4,6
1,80,1,7,66,4,5,1,5,1,1,0
2,62,4,3,66,4,6,1,5,1,4,10
2,66,3,7,66,4,5,2,6,1,3,8
1,59,3,3,66,4,2,4,3,2,3,1
2,68,1,4,66,1,5,2,5,1,3,7
2,63,4,3,66,1,77,3,4,1,4,7
2,52,4,3,66,1,77,2,3,1,3,10
2,52,1,3,66,1,6,1,77,2,5,1
1,29,1,5,66,1,88,2,7,3,4,8
2,38,2,6,66,1,7,2,5,1,3,6
2,63,3,3,66,4,4,2,5,1,4,6
1,24,1,5,2,1,3,2,2,1,5,10
1,58,3,7,66,1,6,1,0,1,4,10
1,75,1,2,66,4,4,3,6,1,3,8
1,46,4,3,66,1,77,2,8,3,1,0
1,61,3,3,66,4,5,2,2,1,4,6
2,19,2,4,66,1,5,1,2,1,4,8
2,49,5,2,66,3,9,1,5,1,3,7
2,58,1,3,66,1,88,2,8,3,5,9
2,69,4,3,66,4,5,2,5,1,4,7
2,50,4,5,66,1,7,1,5,1,3,3
1,22,3,5,66,1,7,1,4,2,4,5
1,52,3,5,66,1,77,2,4,1,4,7
1,53,5,3,66,1,6,2,5,2,4,2
2,45,4,3,66,1,4,2,10,1,4,8
1,64,4,3,66,4,6,1,5,1,3,7
1,38,4,3,66,1,77,2,88,8,55,66
2,31,1,3,66,1,7,2,8,1,3,4
1,39,4,2,66,5,6,4,8,8,3,0
2,72,4,3,66,4,4,2,3,1,3,10
2,20,1,3,66,1,8,2,2,2,5,9
1,18,2,3,66,2,5,1,5,1,4,8
2,32,1,6,66,1,4,2,88,1,1,0
1,48,1,3,66,1,5,2,77,2,3,5
2,47,3,3,66,1,6,2,2,1,5,9
1,19,4,3,1,1,2,2,5,1,3,6
2,66,4,3,66,4,2,1,6,2,4,4
2,21,1,3,66,1,77,2,5,2,3,8
2,61,5,4,66,4,6,1,5,1,5,5
1,63,3,1,66,4,2,2,2,3,4,4
1,35,3,3,66,1,3,1,5,4,66,66
1,56,3,3,66,1,4,1,6,2,3,4
1,51,4,3,66,2,7,2,6,2,3,6
1,38,2,5,66,1,6,2,5,1,4,2
2,69,4,2,66,4,6,2,4,2,3,7
2,45,3,3,66,1,77,3,88,2,3,7
1,48,4,3,66,1,77,2,5,1,4,6
1,53,3,2,66,1,2,2,5,2,3,5
1,68,2,3,66,4,5,1,3,1,2,0
1,53,4,3,66,1,77,2,5,1,3,3
1,61,4,3,66,4,2,2,5,1,4,10
2,21,1,3,66,1,2,2,0,3,55,66
1,40,1,7,66,1,3,1,7,1,5,6
1,57,4,3,66,1,6,1,5,2,3,6
1,56,3,3,66,1,6,2,5,2,4,5
2,34,4,6,66,1,5,1,5,3,3,6
2,41,3,3,66,1,8,2,6,2,4,8
1,66,5,7,66,1,8,1,4,1,4,7
1,79,3,3,66,1,6,2,6,1,3,7
1,74,4,3,66,4,8,1,5,2,4,6
2,72,4,4,66,4,77,4,88,1,4,9
2,24,4,3,66,1,7,1,5,2,4,5
2,62,4,3,66,4,9,2,5,1,4,7
1,45,3,3,66,1,6,2,5,1,3,5
2,28,3,5,66,1,8,1,3,2,3,3
2,52,1,2,1,1,1,2,6,1,4,0
2,46,4,7,66,1,9,1,5,2,2,4
1,24,3,3,66,1,77,2,5,1,4,6
2,50,2,3,66,4,3,1,5,2,3,7
1,43,4,3,66,1,7,2,8,3,3,5
2,66,1,6,66,4,6,1,7,1,5,9
1,54,1,4,66,5,1,3,0,1,3,10
2,69,3,2,66,4,1,3,7,2,3,7
1,34,4,3,66,1,8,2,4,1,3,8
2,35,3,3,66,1,5,2,5,1,3,3
2,22,2,2,66,6,1,2,6,2,4,8
2,61,3,3,8,4,6,2,6,1,3,5
2,26,4,3,66,1,3,3,8,2,2,1
2,56,1,3,66,77,77,4,3,1,3,88
1,57,3,7,66,1,77,2,6,1,4,6
1,21,2,5,66,1,88,2,5,2,4,88
2,32,1,5,66,1,10,2,77,1,4,10
1,55,4,3,66,1,1,3,4,1,3,1
1,52,4,5,66,5,2,3,5,1,3,7
2,51,4,3,66,1,6,1,3,1,4,7
1,37,4,3,66,1,6,2,5,2,3,7
2,72,5,2,66,4,4,1,5,1,4,9
2,39,3,5,66,1,6,1,7,2,4,10
2,16,3,3,66,1,7,1,5,2,4,3
2,29,4,5,66,1,77,2,88,2,4,6
1,55,1,3,66,1,7,1,5,2,3,5
1,68,3,3,66,4,3,2,5,2,3,4
1,57,5,3,66,1,7,1,6,2,3,6
2,52,3,3,66,1,6,2,5,2,4,8
2,58,4,2,66,4,2,3,88,1,4,0
2,40,4,3,66,1,4,2,5,4,66,66
1,57,5,5,66,1,7,2,7,2,3,5
1,28,4,3,66,1,77,2,2,2,5,6
1,40,4,7,66,1,6,1,5,1,4,8
2,58,1,3,66,1,3,2,0,1,3,7
2,53,3,5,66,1,4,1,5,2,5,9
2,23,1,3,66,1,77,3,2,8,4,3
1,30,3,3,66,1,7,2,8,1,4,7
1,57,3,2,66,1,2,2,5,2,2,7
1,57,4,3,66,1,3,2,7,1,4,5
1,29,4,3,66,1,6,1,5,1,3,6
1,48,2,3,66,1,3,2,3,1,2,7
2,44,1,2,66,1,5,3,8,1,3,9
1,77,3,5,66,4,77,1,9,4,66,66
1,20,2,4,66,1,88,2,88,2,4,6
2,51,5,2,66,4,1,4,7,3,1,0
2,52,3,2,66,1,1,3,5,1,5,8
1,60,1,5,66,1,7,1,3,1,5,9
1,70,4,2,66,4,3,2,88,2,4,88
1,44,1,3,66,1,77,4,5,1,3,6
1,76,4,5,66,4,5,2,8,1,4,4
2,65,2,3,66,4,77,2,5,1,4,5
2,32,1,6,1,1,3,1,4,1,3,0
2,43,4,6,1,1,8,1,4,1,4,5
2,76,4,1,66,4,1,4,4,1,88,0
2,49,4,3,66,1,6,2,88,2,2,3
2,50,1,3,66,1,3,2,5,2,4,7
2,22,3,5,66,1,77,2,5,1,4,6
1,34,3,3,66,1,7,1,5,2,2,5
2,44,2,7,8,1,9,2,6,1,4,8
2,65,4,3,66,4,3,2,5,1,4,0
1,50,4,3,66,2,7,1,4,1,4,8
2,47,1,7,66,1,6,1,0,1,5,10
2,71,4,3,66,4,2,2,6,1,4,5
2,58,4,3,66,1,77,3,1,1,1,8
2,54,4,2,66,1,77,3,77,1,3,1
2,47,1,2,5,6,2,4,3,1,4,5
2,29,1,7,66,1,77,2,2,1,4,10
2,76,3,3,66,4,77,2,6,2,4,88
2,23,1,5,2,8,4,1,3,1,4,10
2,81,1,1,6,4,77,3,5,1,3,0
1,40,1,6,66,2,3,2,8,1,4,5
1,42,1,5,66,1,4,2,77,2,4,2
1,36,4,3,66,4,88,2,6,1,4,7
2,46,3,3,66,1,8,2,5,2,4,7
1,41,1,3,66,1,77,2,10,2,4,5
2,22,4,3,1,1,6,2,8,1,3,0
1,26,1,3,66,1,7,1,5,1,4,8
1,999,4,3,66,1,8,2,7,4,66,66
2,63,3,3,66,4,2,1,5,2,4,6
1,54,4,6,66,1,77,2,5,4,66,66
2,55,3,6,66,1,77,1,77,2,3,8
2,29,4,4,66,1,2,1,4,2,4,8
2,65,1,5,66,4,2,2,6,1,4,9
2,57,3,4,66,1,5,1,5,2,3,0
2,33,4,3,66,5,2,4,8,2,88,2
2,71,5,3,66,4,2,1,6,1,4,2
1,29,1,7,66,1,9,2,2,1,3,7
1,19,4,3,66,1,3,2,10,2,4,8
1,42,1,3,66,1,7,2,5,1,4,8
1,49,4,3,66,1,77,1,0,1,5,10
1,57,2,3,66,1,77,2,77,2,3,7
2,62,3,3,66,1,77,1,88,2,3,2
1,47,5,5,66,1,77,2,8,2,3,2
1,89,1,3,66,4,6,1,5,1,4,3
2,67,4,2,66,4,5,1,5,2,4,5
2,66,3,3,66,4,77,2,5,1,4,10
1,54,1,3,66,1,6,2,3,1,5,3
2,30,4,6,66,1,5,2,8,3,2,6
2,68,3,2,66,4,77,2,5,2,2,1
2,22,4,3,66,1,2,2,88,2,2,2
2,86,2,3,6,4,5,1,5,1,4,9
1,60,4,6,66,4,77,2,5,1,4,10
1,63,4,3,66,1,6,2,5,1,4,6
2,76,3,3,66,4,77,2,4,1,4,10
1,69,3,3,66,4,4,2,7,1,3,5
2,50,4,5,66,1,8,1,8,3,2,8
2,32,1,3,66,1,6,2,5,1,4,7
2,68,4,3,66,4,1,3,6,2,5,7
2,69,3,2,66,4,10,1,0,1,5,10
2,44,4,2,1,1,4,2,6,1,5,5
2,67,4,3,66,4,6,1,5,1,3,8
1,33,1,7,66,1,77,2,2,1,4,7
2,34,4,5,1,1,8,1,6,2,3,8
2,77,1,3,66,4,3,2,3,1,5,5
2,51,4,5,66,1,7,2,5,1,4,7
2,52,4,3,1,1,77,2,5,1,5,0
2,55,3,2,66,1,5,2,2,3,3,2
1,52,4,3,66,1,6,2,7,2,3,5
2,25,2,4,66,5,2,3,2,2,3,5
2,62,4,3,66,4,5,2,5,1,5,88
1,35,4,3,66,1,77,2,88,2,3,0
1,37,1,3,66,1,6,1,4,2,3,9
1,36,4,3,66,1,5,3,88,1,5,10
2,65,1,3,66,4,7,1,4,1,3,6
1,63,1,3,66,4,8,1,10,4,66,66
1,48,3,3,66,1,77,1,5,1,5,7
1,87,1,4,66,4,3,2,4,2,3,6
2,34,4,3,66,1,8,4,5,1,3,7
2,69,4,3,66,4,5,2,5,1,4,7
1,39,3,6,66,1,77,1,10,1,4,9
1,56,4,3,66,5,1,2,5,1,4,10
1,58,4,3,66,1,3,3,5,2,3,4
2,81,4,2,66,4,1,3,5,1,3,2
2,29,3,4,66,2,3,2,4,1,3,8
1,67,1,7,66,4,1,2,2,1,5,5
2,70,2,3,66,4,3,3,5,1,4,7
1,59,3,2,66,1,4,1,77,1,4,6
2,63,4,3,66,1,77,2,7,1,4,7
1,77,3,3,66,4,3,1,5,2,4,8
1,56,3,3,66,4,5,1,4,2,3,7
2,60,4,3,66,4,77,1,3,1,4,10
2,51,1,4,66,1,6,2,10,2,5,8
1,73,4,3,66,4,2,1,1,2,2,3
1,59,4,2,66,5,88,3,5,1,3,8
2,52,3,3,1,1,77,1,5,1,5,10
1,57,4,3,66,1,77,2,5,2,4,88
1,53,1,3,66,1,77,2,5,2,4,6
1,27,4,3,66,5,7,3,6,8,3,1
1,54,4,3,66,4,5,1,77,1,3,10
2,75,4,4,66,4,6,1,4,1,4,7
2,51,3,3,66,1,8,2,6,2,4,7
2,40,1,3,66,1,7,2,2,2,2,3
1,21,3,6,66,1,6,1,5,2,5,6
1,50,1,3,66,1,4,1,7,2,3,5
2,62,4,6,6,1,9,1,4,2,4,8
1,60,1,3,4,5,3,4,2,1,2,7
2,29,4,3,66,1,2,3,3,1,5,10
1,26,3,3,66,1,3,1,5,2,4,6
1,59,3,1,66,5,3,3,2,1,4,5
2,49,3,5,66,1,5,2,7,1,4,8
1,66,1,7,66,4,4,1,5,1,3,5
1,22,2,4,66,8,1,2,1,1,4,9
1,68,2,7,66,1,8,1,5,2,3,6
2,70,1,2,66,4,1,3,8,2,4,5
1,45,3,7,66,1,77,1,5,1,5,10
2,77,1,7,66,4,6,1,2,1,4,7
1,55,4,3,66,1,3,2,88,2,4,5
1,40,4,3,66,2,88,2,5,1,3,8
2,36,4,2,66,1,3,2,6,2,3,8
2,53,1,7,66,1,1,1,0,2,3,7
1,27,4,3,66,2,88,1,5,1,3,10
2,55,4,3,66,1,77,2,5,1,3,5
2,66,4,3,66,4,3,1,4,2,4,6
2,48,5,3,66,1,6,2,6,1,5,6
1,33,1,3,66,1,2,2,88,1,4,5
1,34,4,3,66,1,7,2,8,3,2,7
1,33,3,3,66,1,88,1,10,1,55,66
1,58,3,3,66,1,3,2,6,2,2,8
1,41,3,3,66,1,8,1,5,3,3,6
2,52,3,3,66,2,8,1,5,2,3,8
1,36,4,3,66,1,7,2,6,2,4,7
1,25,4,3,66,77,10,3,8,8,55,66
2,58,4,3,66,1,77,2,5,1,4,7
2,23,4,3,66,1,2,1,5,2,3,5
1,56,4,3,66,1,4,3,5,2,4,8
2,42,4,4,66,1,3,2,5,2,4,6
1,56,3,3,66,1,8,3,10,1,4,10
2,78,1,3,66,4,5,1,3,1,4,7
1,44,3,3,66,1,10,1,5,2,3,6
1,25,3,3,66,1,6,2,7,3,2,7
1,22,3,3,66,1,88,2,88,2,4,2
1,53,4,3,66,1,77,2,5,2,3,4
2,50,1,3,66,1,77,2,6,1,5,9
2,64,3,2,66,4,4,2,10,2,5,6
1,39,1,3,66,4,1,3,4,1,3,10
2,54,4,3,66,5,9,2,3,2,4,3
2,36,1,3,3,5,77,3,9,2,4,6
2,30,3,3,66,1,77,2,4,2,4,5
2,66,4,2,66,4,3,2,4,2,5,6
2,21,4,3,66,1,7,2,10,1,3,3
1,44,5,7,66,1,6,2,5,2,4,2
2,71,5,2,66,4,7,2,5,2,3,5
1,53,3,3,66,1,5,1,5,2,4,6
2,19,1,3,66,1,88,2,2,1,3,3
2,56,3,3,66,1,4,1,0,1,3,5
1,62,4,2,66,4,1,3,10,2,2,0
1,57,3,3,66,1,3,2,5,2,2,6
2,63,3,2,66,4,2,2,5,1,4,5
2,37,1,7,66,1,1,4,3,1,4,8
2,53,1,1,66,4,1,4,10,1,3,3
1,26,1,5,66,1,3,2,0,2,4,0
2,61,3,2,66,4,4,2,4,1,3,7
1,26,1,6,66,1,1,3,2,1,4,10
1,60,1,5,66,2,8,2,5,1,2,8
1,28,2,5,66,1,4,1,8,4,66,66
1,55,1,7,66,1,77,2,5,1,5,8
2,29,5,6,66,1,8,1,6,1,4,7
1,71,4,3,6,4,4,2,5,2,3,10
1,21,1,2,66,8,88,4,88,2,3,10
1,74,2,4,66,4,8,1,1,2,4,7
1,45,4,6,66,1,6,1,7,2,4,8
2,28,1,5,66,1,7,2,0,1,4,8
1,34,3,3,66,1,4,2,5,1,4,1
1,61,5,3,66,1,5,2,4,2,4,0
1,56,4,3,66,3,3,2,3,2,4,7
1,27,4,5,66,1,9,2,5,1,4,7
2,39,4,7,66,2,10,1,5,1,5,10
1,40,4,3,66,1,6,2,4,2,3,8
2,24,3,4,66,1,4,2,3,1,4,9
2,46,5,5,66,1,8,2,4,1,4,0
2,60,4,3,66,4,1,3,5,1,3,0
2,20,2,3,66,1,4,2,3,1,5,8
2,33,1,2,66,1,5,3,5,1,5,3
1,37,4,3,66,1,6,2,5,2,4,9
2,62,1,6,66,1,9,1,5,1,3,10
1,47,4,3,66,1,6,1,5,2,4,8
2,48,4,3,66,2,6,2,7,2,5,88
2,43,4,3,66,1,77,2,6,2,2,6
2,60,5,3,66,1,5,1,5,1,4,8
1,81,5,2,66,4,3,2,3,8,3,5
1,42,4,7,66,1,77,1,7,1,5,7
1,65,3,2,66,4,88,2,5,1,3,6
1,34,5,3,66,1,5,3,9,2,4,7
1,46,4,2,1,1,10,1,4,1,4,10
1,43,4,3,66,1,77,2,5,1,4,10
2,46,4,3,66,1,8,2,7,1,4,7
2,50,4,3,66,1,10,2,5,2,2,5
1,46,2,3,66,1,77,2,8,2,4,5
1,16,4,2,66,1,5,8,5,2,3,2
1,50,4,3,66,4,1,2,8,2,4,10
1,32,4,3,66,1,3,2,6,3,3,4
2,78,3,2,66,4,2,2,5,2,4,3
2,56,4,5,66,1,77,2,4,1,4,5
1,60,3,3,66,1,77,2,8,3,3,9
2,73,4,2,66,4,1,2,5,2,3,5
1,51,4,6,66,1,9,2,7,3,3,5
2,34,4,3,8,1,8,1,5,2,3,7
2,37,5,3,66,1,5,2,5,2,4,8
2,59,4,3,66,4,2,2,77,1,4,10
1,27,4,5,66,1,7,1,3,1,4,10
2,20,2,4,2,1,10,1,2,1,4,6
2,79,4,2,66,4,5,1,88,2,2,5
2,65,2,3,66,4,77,2,5,1,3,5
1,59,3,3,66,1,77,2,4,2,4,6
2,60,4,2,66,4,77,1,77,3,1,6
2,63,3,3,66,4,1,4,7,1,4,10
1,24,3,4,66,6,88,2,4,1,4,6
2,82,2,5,66,4,3,1,5,2,4,7
1,46,1,7,66,1,3,1,0,1,4,10
2,29,1,4,66,88,88,2,8,1,3,7
1,74,2,3,66,4,3,1,10,1,5,5
1,80,3,3,66,4,5,2,3,1,3,6
1,66,4,3,66,4,77,2,5,2,3,0
2,42,4,5,66,1,8,1,5,2,3,5
1,19,3,5,66,1,6,1,3,2,4,5
2,29,3,6,66,1,6,1,4,1,4,8
1,45,4,3,66,1,7,1,2,1,5,10
1,52,1,3,66,1,7,1,1,2,3,6
2,65,3,3,66,4,77,2,6,8,3,88
2,32,3,3,66,1,3,3,88,1,4,0
2,60,5,3,66,2,5,1,5,2,3,6
1,33,4,5,66,1,7,2,5,1,4,8
1,66,4,2,66,4,88,2,5,1,5,8
1,59,1,3,66,1,9,2,4,2,3,5
2,41,3,3,66,1,7,2,7,8,88,1
2,75,4,6,66,4,6,1,3,1,4,8
2,59,3,3,66,4,2,2,5,1,4,8
2,45,3,3,66,1,77,2,6,1,4,6
1,70,3,5,66,4,7,2,5,1,4,7
2,62,4,3,66,4,3,2,5,2,4,8
1,71,1,3,66,1,4,2,6,2,2,4
1,31,4,3,66,1,4,2,8,2,5,8
2,64,4,3,66,4,2,1,5,2,4,5
2,40,3,4,66,1,5,2,5,2,4,5
2,69,2,3,66,4,2,2,5,1,3,7
1,59,4,4,6,4,77,1,8,3,4,8
2,57,2,3,66,1,6,2,4,1,3,8
1,77,4,3,66,4,5,2,7,2,4,0
2,73,4,3,66,4,77,2,7,2,4,6
1,66,4,3,1,1,77,2,5,1,3,8
1,26,3,3,66,1,6,2,7,2,4,5
2,42,3,3,66,1,9,1,5,2,4,6
1,26,3,3,66,1,3,1,5,4,66,66
1,51,4,3,66,1,88,1,5,1,5,8
1,38,4,4,66,1,4,2,5,8,4,3
2,27,3,3,66,1,2,1,5,3,3,8
2,46,1,3,66,6,1,4,4,3,5,6
2,29,1,7,66,1,77,2,3,1,4,7
2,30,5,6,66,1,8,1,5,2,4,5
1,32,1,3,66,1,6,2,2,2,3,2
2,34,4,5,66,1,6,1,4,2,5,3
1,68,4,3,66,4,5,3,5,1,4,6
1,40,1,3,66,1,88,1,8,2,2,9
1,19,1,5,66,6,1,2,2,1,4,7
2,35,4,3,66,1,77,2,5,1,4,6
2,67,3,2,66,4,5,1,5,2,4,5
1,75,3,5,66,4,77,1,4,2,3,7
2,77,4,3,6,4,2,1,5,2,4,10
1,52,3,7,66,1,77,2,0,1,3,10
1,47,3,5,66,1,5,2,5,2,4,6
2,35,3,3,66,1,5,1,5,2,3,6
1,29,2,2,66,1,6,2,8,1,5,7
2,59,4,3,66,1,6,1,5,1,4,6
1,33,4,3,66,1,6,2,5,1,5,5
1,69,4,3,66,4,5,3,8,1,4,10
2,58,5,7,66,1,8,2,4,1,4,9
1,40,1,3,66,1,3,3,8,1,4,8
2,54,4,7,66,1,77,2,1,1,3,10
1,72,1,3,66,4,77,2,77,1,5,5
2,54,4,3,66,1,5,1,2,1,4,6
2,76,3,2,66,4,6,1,6,2,4,7
1,17,4,2,66,1,2,2,5,3,55,66
2,86,3,4,66,4,1,3,5,1,4,9
2,49,3,3,66,1,7,2,5,1,4,7
1,22,5,3,66,4,6,3,5,2,4,1
1,67,4,3,66,4,6,1,5,1,4,7
1,44,1,3,66,1,77,3,3,2,3,4
2,19,2,5,66,1,7,1,5,1,2,4
2,65,4,3,66,1,77,2,5,8,4,88
1,57,5,3,66,1,3,2,3,1,4,2
1,37,3,3,66,1,77,1,7,1,3,3
2,39,3,7,66,1,5,4,5,2,2,7
2,49,5,3,66,2,88,1,4,1,4,7
2,59,1,7,66,1,7,1,5,2,3,6
2,28,4,3,66,1,6,4,2,2,2,1
2,34,1,7,1,1,10,1,2,1,4,8
1,29,4,6,66,1,5,2,8,3,4,7
1,30,3,3,66,1,6,1,5,2,3,7
2,48,1,5,66,5,9,3,3,1,4,10
2,66,1,3,66,4,5,2,4,2,4,4
1,52,3,3,66,1,77,1,6,3,55,66
1,57,5,3,6,4,5,3,6,2,4,7
1,72,1,6,66,4,4,2,0,1,4,8
2,35,2,7,66,1,9,1,5,1,3,0
1,45,1,2,66,1,3,3,7,1,4,5
1,51,4,3,66,1,7,1,2,2,5,8
2,44,4,3,66,1,3,2,2,1,4,8
2,65,4,3,6,4,3,2,7,1,4,2
2,69,4,3,66,4,1,3,8,1,3,5
2,51,3,4,66,1,4,2,7,2,3,5
1,43,1,3,66,1,77,2,7,1,4,7
2,43,1,2,1,1,7,1,5,2,3,2
1,41,1,3,66,1,88,2,3,3,3,7
1,73,3,3,66,4,77,2,6,2,2,5
1,28,1,7,66,1,1,4,5,1,4,7
1,62,3,3,66,1,3,2,7,1,4,7
2,75,1,2,66,4,1,2,5,1,4,5
1,26,4,5,66,1,3,1,2,2,5,8
2,20,3,3,66,1,77,1,0,2,4,8
2,29,4,6,8,1,7,2,5,1,4,7
2,22,4,3,66,1,5,2,6,3,3,4
1,65,3,3,66,1,6,2,5,2,4,6
1,43,4,4,66,1,8,2,6,1,4,7
2,60,4,2,66,1,4,2,7,2,3,6
2,39,4,2,66,4,77,7,77,8,55,66
1,28,1,6,66,6,88,3,2,1,3,10
2,48,4,5,66,1,7,1,5,2,4,8
1,55,4,2,66,5,2,4,10,1,4,10
2,37,1,2,66,1,4,2,5,1,4,8
2,28,3,4,66,6,5,3,77,3,88,7
2,50,3,7,66,1,88,1,88,2,3,5
2,34,4,2,66,1,77,2,5,2,4,5
1,24,1,5,66,1,3,1,6,1,4,8
2,58,4,3,66,6,4,3,3,2,4,4
2,58,5,3,66,1,1,2,5,1,3,9
2,32,2,3,66,1,6,2,5,1,4,8
2,37,4,3,66,1,2,2,5,2,4,7
1,62,3,3,66,4,2,3,3,2,4,8
2,46,1,3,66,5,3,3,5,2,2,3
2,36,4,6,66,2,2,3,5,2,3,1
2,50,4,5,66,1,8,2,5,1,4,7
1,69,4,3,66,4,6,2,5,1,4,7
1,68,3,5,66,4,6,1,6,3,3,9
2,58,4,5,66,4,88,2,2,1,4,10
2,25,3,3,66,1,6,2,3,2,4,5
2,69,3,5,66,1,6,1,5,1,3,1
1,36,4,3,66,1,88,2,2,2,4,10
2,27,4,3,66,2,6,1,5,2,3,0
1,69,4,3,66,4,6,2,5,1,4,5
1,30,3,3,1,1,5,1,5,1,4,6
1,35,3,4,66,1,10,2,88,1,5,2
2,77,5,2,66,4,1,2,77,1,3,5
1,71,1,3,66,4,8,2,5,1,3,5
1,57,3,3,66,1,5,2,5,1,4,9
2,47,3,3,66,1,8,1,3,2,3,4
2,36,3,2,66,1,77,2,77,2,2,4
2,49,4,3,66,1,7,2,2,3,2,5
2,18,4,5,66,1,5,2,77,2,5,3
2,23,3,5,66,1,2,2,3,1,4,2
2,70,5,2,66,4,3,2,7,1,4,2
1,50,1,3,66,1,8,1,9,2,4,8
1,27,2,2,66,5,1,4,5,1,1,0
2,16,3,2,66,1,5,1,3,2,1,7
2,28,3,7,66,1,4,1,2,1,5,10
1,75,4,1,66,4,3,2,6,2,4,10
2,55,1,5,66,1,8,1,5,1,4,8
2,36,4,3,66,1,88,2,5,1,3,5
2,54,4,2,1,4,4,2,4,1,4,6
2,52,1,7,66,4,10,2,3,2,3,3
2,59,4,3,66,1,4,2,4,1,4,8
1,42,1,3,66,1,7,1,3,8,4,8
1,42,3,3,66,1,77,2,7,1,4,2
2,79,4,2,66,4,2,2,5,2,4,6
2,87,1,3,66,4,6,1,5,1,1,0
1,76,5,3,66,4,4,2,5,2,3,6
2,47,3,5,66,1,6,2,5,2,4,8
2,70,4,3,66,4,77,2,5,2,4,4
2,78,3,2,66,4,1,2,4,2,4,6
2,41,4,4,66,1,7,1,5,1,5,8
1,24,4,3,66,1,88,2,4,1,4,7
1,23,3,3,66,1,4,2,10,3,3,6
2,76,4,2,66,4,5,1,5,2,3,3
2,75,2,5,66,4,7,1,5,2,4,10
2,27,3,5,66,1,3,1,5,1,4,5
1,57,4,3,66,1,77,2,5,1,4,0
1,54,4,3,66,1,7,2,7,1,4,7
2,76,1,4,66,4,77,1,2,1,4,7
1,60,4,3,66,1,6,2,5,2,4,5
2,29,4,6,66,1,4,1,3,3,3,4
1,47,4,3,66,1,77,2,8,1,4,5
2,44,3,4,66,2,77,2,5,1,4,4
1,49,3,3,66,1,7,2,3,1,4,7
2,38,1,3,8,1,77,2,7,1,4,7
1,65,4,3,66,1,6,2,5,2,4,5
2,47,5,3,66,1,4,2,5,1,3,10
1,22,3,2,66,5,1,4,88,1,88,0
1,65,4,1,66,4,2,4,8,2,3,5
1,56,3,3,66,1,77,1,7,1,4,3
2,41,1,7,1,1,8,1,8,3,2,0
1,58,1,3,66,1,77,1,9,2,4,7
1,75,4,2,66,4,5,2,7,1,5,8
2,78,5,2,66,4,1,2,4,1,4,8
2,22,4,3,66,1,2,1,2,2,5,8
1,77,3,5,66,4,4,2,8,2,3,0
2,85,1,3,66,4,3,2,88,2,5,0
2,23,4,3,66,1,2,1,3,1,4,8
2,80,1,2,66,1,2,2,5,1,1,8
2,51,4,7,66,1,77,1,5,2,2,9
1,47,4,3,66,1,7,2,5,1,3,0
1,16,4,2,66,1,4,2,7,2,4,8
1,79,4,3,66,4,77,3,7,4,66,66
2,30,1,3,66,1,7,1,8,2,3,8
1,59,4,3,66,1,5,2,10,2,4,5
1,27,4,2,2,6,2,1,7,1,3,4
1,19,4,3,66,1,6,2,8,1,3,5
2,51,5,3,1,1,6,2,6,1,4,6
1,50,1,3,66,1,4,1,77,2,88,88
2,28,3,3,66,1,2,3,4,2,3,5
2,79,3,3,66,4,3,1,6,2,3,7
2,42,3,3,66,1,77,2,88,2,88,5
2,49,1,6,1,88,6,2,3,1,4,8
1,19,4,3,66,1,88,2,5,1,3,6
1,36,3,3,66,1,5,2,6,1,4,7
2,39,1,7,66,1,77,2,4,2,5,8
1,19,3,3,66,1,5,1,4,2,4,5
1,56,3,6,66,1,2,3,5,2,3,0
2,46,4,5,66,1,5,1,7,2,4,8
2,26,1,2,66,6,1,4,6,1,5,9
2,62,3,4,66,4,3,2,77,1,3,5
1,60,4,3,66,4,77,7,77,8,55,66
2,34,1,6,66,1,77,2,3,2,3,6
2,22,1,4,1,1,2,1,2,1,4,8
2,66,1,3,6,4,4,1,5,1,3,7
2,37,3,5,66,1,10,2,5,1,4,10
2,56,4,3,66,1,10,1,7,2,3,7
1,87,1,3,66,4,3,2,3,1,4,8
2,66,4,3,6,4,7,1,5,1,5,6
2,33,4,3,66,77,77,2,6,2,1,3
1,34,5,5,66,1,8,1,8,1,4,5
